24.366,574.58,4.9177e-55,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,9.8339e-55,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,1.9662e-54,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,3.93e-54,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,7.8504e-54,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,1.5663e-53,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,3.1174e-53,-5.3154e-52,-1.446e-54,450.27,154.46
24.366,574.58,6.1746e-53,-5.3146e-52,-1.4458e-54,450.27,154.46
24.366,574.58,1.2112e-52,-5.3117e-52,-1.445e-54,450.27,154.46
24.366,574.58,2.3302e-52,-5.3004e-52,-1.4419e-54,450.27,154.47
24.366,574.58,4.3125e-52,-5.2579e-52,-1.4303e-54,450.27,154.48
24.366,574.58,7.385e-52,-5.1069e-52,-1.3892e-54,450.27,154.49
24.366,574.58,1.0829e-51,-4.631e-52,-1.2598e-54,450.27,154.52
24.366,574.58,1.1639e-51,-3.4424e-52,-9.3644e-55,450.27,154.59
24.366,574.58,6.6399e-52,-1.5341e-52,-4.1733e-55,450.27,154.72
24.366,574.58,5.9335e-63,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,-3.3478e-64,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,-2.103e-65,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,1.0811e-63,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,2.2399e-63,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,3.3988e-63,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,5.7164e-63,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,1.0352e-62,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,1.9622e-62,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,3.8163e-62,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,7.5245e-62,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,1.4941e-61,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,2.9774e-61,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,5.9439e-61,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,1.1877e-60,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,2.3743e-60,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,4.7476e-60,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,9.4941e-60,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,1.8987e-59,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,3.7973e-59,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,7.5945e-59,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,1.5189e-58,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,3.0378e-58,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,6.0755e-58,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,1.2151e-57,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,2.4301e-57,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,4.8601e-57,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,9.7194e-57,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,1.9436e-56,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,3.886e-56,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,7.7672e-56,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,1.5516e-55,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,3.0956e-55,-1.0506e-53,-2.8579e-56,450.27,154.95
24.366,574.58,6.1613e-55,-1.0505e-53,-2.8578e-56,450.27,154.95
24.366,574.58,1.2204e-54,-1.0504e-53,-2.8574e-56,450.27,154.95
24.366,574.58,2.3938e-54,-1.0498e-53,-2.8558e-56,450.27,154.95
24.366,574.58,4.6055e-54,-1.0476e-53,-2.8498e-56,450.27,154.96
24.366,574.58,8.5232e-54,-1.0392e-53,-2.8269e-56,450.27,154.97
24.366,574.58,1.4596e-53,-1.0093e-53,-2.7457e-56,450.27,154.98
24.366,574.58,2.1402e-53,-9.1527e-54,-2.4898e-56,450.27,155.01
24.366,574.58,2.3003e-53,-6.8035e-54,-1.8508e-56,450.27,155.08
24.366,574.58,1.3123e-53,-3.0321e-54,-8.2482e-57,450.27,155.21
24.366,574.58,1.2579e-64,-2.0764e-55,-5.6485e-58,450.27,155.44
24.366,574.58,-4.3102e-66,-2.0764e-55,-5.6485e-58,450.27,155.44
24.366,574.58,6.9834e-66,-2.0764e-55,-5.6485e-58,450.27,155.44
24.366,574.58,3.6358e-65,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,-6.9421e-66,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,-1.0654e-67,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,5.9334e-66,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,3.118e-65,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,5.6427e-65,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,1.0692e-64,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,2.0791e-64,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,4.0988e-64,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,8.1383e-64,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,1.6217e-63,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,3.2375e-63,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,6.4691e-63,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,1.2932e-62,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,2.5859e-62,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,5.1711e-62,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,1.0342e-61,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,2.0683e-61,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,4.1365e-61,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,8.2729e-61,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,1.6546e-60,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,3.3091e-60,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,6.6181e-60,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,1.3236e-59,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,2.647e-59,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,5.2934e-59,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,1.0584e-58,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,2.1159e-58,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,4.2278e-58,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,8.4397e-58,-3.6953e-56,-1.0052e-58,450.27,155.64
24.366,574.58,1.6816e-57,-3.6952e-56,-1.0052e-58,450.27,155.64
24.366,574.58,3.3381e-57,-3.6949e-56,-1.0051e-58,450.27,155.64
24.366,574.58,6.5766e-57,-3.6937e-56,-1.0048e-58,450.27,155.64
24.366,574.58,1.2764e-56,-3.6889e-56,-1.0035e-58,450.27,155.65
24.366,574.58,2.4039e-56,-3.6707e-56,-9.9855e-59,450.27,155.65
24.366,574.58,4.2635e-56,-3.6042e-56,-9.8047e-59,450.27,155.67
24.366,574.58,6.7053e-56,-3.3834e-56,-9.2041e-59,450.27,155.69
24.366,574.58,8.2925e-56,-2.7714e-56,-7.5391e-59,450.27,155.74
24.366,574.58,6.3258e-56,-1.577e-56,-4.29e-59,450.27,155.84
24.366,574.58,1.4147e-56,-3.2677e-57,-8.8891e-60,450.27,156.05
24.366,574.58,1.116e-57,-1.4717e-67,-4.0035e-70,450.27,156.33
24.366,574.58,1.116e-57,2.006e-67,5.457e-70,450.27,156.33
24.366,574.58,1.9021e-68,1.3829e-58,3.7619e-61,450.27,156.35
24.366,574.58,-8.2482e-68,1.3829e-58,3.7619e-61,450.27,156.35
24.366,574.58,-3.0567e-59,1.3676e-58,3.7204e-61,450.27,156.36
24.366,574.58,-5.2285e-59,1.3278e-58,3.6122e-61,450.27,156.38
24.366,574.58,-7.6488e-59,1.2026e-58,3.2716e-61,450.27,156.41
24.366,574.58,-8.1831e-59,8.9094e-59,2.4237e-61,450.27,156.48
24.366,574.58,-4.6223e-59,3.9371e-59,1.071e-61,450.27,156.61
24.366,574.58,-2.0453e-70,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,1.2124e-69,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,1.6968e-71,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-7.6919e-71,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-4.0058e-70,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-7.2423e-70,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-1.3715e-69,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-2.6662e-69,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-5.2554e-69,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-1.0434e-68,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-2.0791e-68,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-4.1505e-68,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-8.2933e-68,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-1.6579e-67,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-3.315e-67,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-6.6292e-67,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-1.3258e-66,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-2.6515e-66,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-5.3029e-66,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-1.0606e-65,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-2.1211e-65,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-4.2422e-65,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-8.4843e-65,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-1.6968e-64,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-3.3935e-64,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-6.7865e-64,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-1.3571e-63,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-2.7134e-63,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-5.4234e-63,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-1.0834e-62,2.6893e-60,7.3159e-63,450.27,156.84
24.366,574.58,-2.1614e-62,2.6893e-60,7.3158e-63,450.27,156.84
24.366,574.58,-4.3018e-62,2.6892e-60,7.3155e-63,450.27,156.84
24.366,574.58,-8.5199e-62,2.6888e-60,7.3145e-63,450.27,156.84
24.366,574.58,-1.671e-61,2.6873e-60,7.3104e-63,450.27,156.84
24.366,574.58,-3.2139e-61,2.6815e-60,7.2946e-63,450.27,156.85
24.366,574.58,-5.9444e-61,2.6597e-60,7.2352e-63,450.27,156.85
24.366,574.58,-1.0168e-60,2.5823e-60,7.0247e-63,450.27,156.87
24.366,574.58,-1.4875e-60,2.3388e-60,6.3623e-63,450.27,156.9
24.366,574.58,-1.5914e-60,1.7327e-60,4.7134e-63,450.27,156.97
24.366,574.57,-8.9892e-61,7.6567e-61,2.0829e-63,450.27,157.1
24.366,574.57,-5.9797e-72,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,1.6751e-71,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,5.1276e-72,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-1.7366e-73,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-3.3208e-72,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-6.468e-72,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-1.2762e-71,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-2.5351e-71,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-5.0528e-71,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-1.0088e-70,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-2.0159e-70,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-4.0301e-70,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-8.0585e-70,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-1.6115e-69,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-3.2229e-69,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-6.4456e-69,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-1.2891e-68,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-2.5782e-68,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-5.1563e-68,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-1.0313e-67,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-2.0625e-67,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-4.125e-67,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-8.2501e-67,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-1.65e-66,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-3.2999e-66,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-6.5996e-66,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-1.3198e-65,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-2.6392e-65,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-5.2769e-65,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-1.0547e-64,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-2.1069e-64,5.2301e-62,1.4228e-64,450.27,157.33
24.366,574.57,-4.2035e-64,5.23e-62,1.4227e-64,450.27,157.33
24.366,574.57,-8.366e-64,5.2299e-62,1.4227e-64,450.27,157.33
24.366,574.57,-1.6569e-63,5.2291e-62,1.4225e-64,450.27,157.33
24.366,574.57,-3.2497e-63,5.2262e-62,1.4217e-64,450.27,157.33
24.366,574.57,-6.2503e-63,5.2149e-62,1.4186e-64,450.27,157.34
24.366,574.57,-1.156e-62,5.1725e-62,1.4071e-64,450.27,157.35
24.366,574.57,-1.9774e-62,5.0219e-62,1.3661e-64,450.27,157.36
24.366,574.57,-2.8928e-62,4.5484e-62,1.2373e-64,450.27,157.39
24.366,574.57,-3.0949e-62,3.3696e-62,9.1664e-65,450.27,157.46
24.366,574.57,-1.7482e-62,1.4891e-62,4.0507e-65,450.27,157.59
24.366,574.57,-9.0644e-74,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,4.2044e-73,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,8.2195e-74,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-8.5752e-75,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-1.0016e-73,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-1.9174e-73,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-3.749e-73,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-7.4122e-73,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-1.4739e-72,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-2.9392e-72,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-5.8698e-72,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-1.1731e-71,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-2.3453e-71,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-4.6898e-71,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-9.3788e-71,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-1.8757e-70,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-3.7512e-70,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-7.5024e-70,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-1.5005e-69,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-3.0009e-69,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-6.0018e-69,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-1.2004e-68,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-2.4007e-68,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-4.8013e-68,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-9.6024e-68,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-1.9204e-67,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-3.8403e-67,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-7.6789e-67,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-1.5351e-66,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-3.0673e-66,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-6.1235e-66,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-1.2202e-65,1.0171e-63,2.7669e-66,450.27,157.82
24.366,574.57,-2.4227e-65,1.017e-63,2.7666e-66,450.27,157.82
24.366,574.57,-4.775e-65,1.0167e-63,2.7658e-66,450.27,157.82
24.366,574.57,-9.2748e-65,1.0155e-63,2.7624e-66,450.27,157.83
24.366,574.57,-1.7496e-64,1.0107e-63,2.7494e-66,450.27,157.83
24.366,574.57,-3.1129e-64,9.9328e-64,2.7021e-66,450.27,157.85
24.366,574.57,-4.927e-64,9.3512e-64,2.5438e-66,450.27,157.87
24.366,574.57,-6.1714e-64,7.7235e-64,2.101e-66,450.27,157.92
24.366,574.57,-4.8311e-64,4.489e-64,1.2212e-66,450.27,158.02
24.366,574.57,-0.14666,0.03676,0.0001,450.27,158.04
24.366,574.57,1.7787,0.03676,0.0001,450.27,158.04
24.366,574.57,-0.14666,0.03676,0.0001,450.27,158.04
24.366,574.57,-0.1382,0.03676,0.0001,450.27,158.05
24.366,574.57,1.8099,0.03676,0.0001,450.27,158.05
24.366,574.57,-0.1382,0.03676,0.0001,450.27,158.05
24.366,574.57,-0.13242,0.034524,9.3918e-05,450.27,158.05
24.366,574.57,-0.12685,0.032382,8.8091e-05,450.27,158.05
24.366,574.57,-0.11631,0.028366,7.7166e-05,450.27,158.06
24.366,574.57,-0.097473,0.021316,5.7987e-05,450.27,158.07
24.366,574.57,-0.067409,0.010519,2.8615e-05,450.27,158.09
24.366,574.57,-0.035336,6.2126e-15,1.69e-17,450.27,158.13
24.366,574.57,-0.035336,-3.6248e-13,-9.8606e-16,450.27,158.13
24.366,574.57,-0.01285,-0.0060348,-1.6417e-05,450.27,158.17
24.366,574.57,-8.0136e-15,-0.007408,-2.0152e-05,450.27,158.19
24.366,574.57,4.8851e-11,-0.007408,-2.0152e-05,450.27,158.19
24.366,574.57,1.3499,-9.3066e-16,-2.5317e-18,450.27,158.21
24.366,574.57,1.3499,3.6552e-12,9.9434e-15,450.27,158.21
24.366,574.57,3.7961,0.03676,0.0001,450.27,158.22
24.366,574.57,6.1165,0.03676,0.0001,450.27,158.22
24.367,574.57,9.7164,0.11885,0.0003233,450.27,158.23
24.368,574.57,14.251,0.26179,0.00071214,450.27,158.24
24.375,574.57,25.391,0.7775,0.002115,450.27,158.26
24.435,574.57,52.113,2.9311,0.0079734,450.27,158.3
24.82,574.56,89.2,11.42,0.031066,450.27,158.37
26.717,574.5,139.71,38.317,0.10424,450.28,158.53
30.217,574.22,163.5,83.455,0.22702,450.31,158.71
34.501,573.69,186.61,128.04,0.34832,450.36,158.88
37.127,573.05,169.4,175.85,0.47836,450.43,159.06
44.088,572.65,192.82,241.47,0.65687,450.58,159.31
51.13,571.61,211.2,300.13,0.81644,450.74,159.52
56.039,570.55,208.37,358.98,0.97656,450.9,159.71
54.751,569.81,171.73,410.91,1.1178,451.09,159.88
62.926,570.01,197.25,460.24,1.252,451.3,160.06
64.306,568.78,181.03,513.84,1.3978,451.54,160.25
71.643,568.57,195.58,566.84,1.542,451.82,160.43
68.587,567.47,162.05,627.2,1.7062,452.17,160.65
70.971,567.92,158.16,678.57,1.8459,452.53,160.85
76.085,567.56,166.46,725.17,1.9727,452.87,161.03
78.926,566.8,163.64,778.97,2.1191,453.31,161.25
95.202,566.37,203.09,835.33,2.2724,453.78,161.46
103.52,563.92,210.8,901.41,2.4521,454.27,161.67
113.11,562.67,214.97,998.66,2.7167,455.05,161.97
97.935,561.23,155.33,1127,3.0658,456.22,162.37
147.37,563.5,248.31,1236.3,3.3631,457.43,162.75
140.59,556.08,216.93,1303.8,3.5468,458.12,162.95
127.74,557.09,184.23,1364,3.7106,458.85,163.15
141.97,559.02,203.09,1420.3,3.8638,459.6,163.35
137.56,556.88,186.41,1481.1,4.0291,460.44,163.56
137.86,557.54,181.16,1530.9,4.1645,461.24,163.76
145.96,557.49,189.16,1574.7,4.2837,461.91,163.91
130.6,556.28,156.18,1634.2,4.4456,462.84,164.13
134.64,558.58,159.08,1680.1,4.5704,463.68,164.31
115.49,557.97,124.26,1728.1,4.7009,464.62,164.52
128.24,560.84,141.98,1764.1,4.799,465.52,164.71
124.37,558.92,132.43,1801.2,4.8998,466.33,164.87
118.63,559.5,121.68,1832.7,4.9856,467.15,165.04
134.17,560.36,141.33,1872.4,5.0935,468.09,165.23
67.209,558.02,48.584,1901,5.1714,469.05,165.41
38.602,568.07,15.717,1908.9,5.1929,470,165.6
44.043,572.36,22.34,1911.4,5.1996,471.45,165.88
60.48,571.54,41.721,1921.1,5.226,472.75,166.13
33.4,569.07,9.7748,1926.7,5.2413,474.06,166.37
28.642,573.13,4.6899,1927.6,5.2437,475.62,166.67
26.916,573.85,2.8003,1927.8,5.2443,477.85,167.1
25.272,574.1,0.98349,1928.2,5.2453,479.45,167.4
24.375,574.35,1.0688e-10,1926.2,5.2399,480.4,167.58
24.37,574.48,-2.1823e-10,1926.2,5.2399,480.4,167.58
20.867,574.48,-6.3807,1917.9,5.2174,481.45,167.78
20.607,575.01,-6.8384,1911.7,5.2005,482.51,167.99
20.773,575.05,-6.5702,1901.6,5.173,483.49,168.18
21.603,575.02,-5.0666,1896.1,5.1581,484.48,168.37
19.299,574.9,-9.3246,1889,5.1387,485.16,168.5
22.04,575.24,-4.2766,1883.1,5.1227,485.85,168.63
23.84,574.83,-0.96778,1869.6,5.0858,487.17,168.89
20.311,574.56,-7.5993,1862.4,5.0665,488.23,169.1
24.344,575.09,-3.4899e-12,1849.4,5.0309,489.22,169.3
24.37,574.49,1.1231e-09,1849.4,5.0309,489.22,169.3
42.674,574.48,21.64,1849.9,5.0323,489.73,169.4
51.215,571.73,31.735,1854.2,5.044,490.24,169.5
33.255,570.45,10.05,1860.8,5.0619,491.28,169.71
27.034,573.15,2.9974,1862.4,5.0664,492.51,169.95
35.521,574.08,12.891,1871.1,5.0901,493.67,170.18
24.441,572.8,6.6449e-14,1878.2,5.1093,494.75,170.39
24.37,574.47,-9.3868e-11,1878.2,5.1093,494.75,170.39
24.37,574.48,-2.911e-11,1878.2,5.1093,494.75,170.39
24.37,574.48,7.5852e-11,1878.2,5.1093,494.75,170.39
24.37,574.48,3.1503e-10,1878.2,5.1093,494.75,170.39
24.37,574.48,5.5421e-10,1878.2,5.1093,494.75,170.39
24.37,574.48,1.0326e-09,1878.2,5.1093,494.75,170.39
24.37,574.48,1.9853e-09,1878.2,5.1093,494.75,170.39
24.37,574.48,3.9027e-09,1878.2,5.1093,494.75,170.39
24.37,574.48,7.7375e-09,1878.2,5.1093,494.75,170.39
24.37,574.48,1.5399e-08,1878.2,5.1093,494.75,170.39
24.37,574.48,3.0722e-08,1878.2,5.1093,494.75,170.39
24.37,574.48,6.1373e-08,1878.2,5.1093,494.75,170.39
24.37,574.48,1.2267e-07,1878.2,5.1093,494.75,170.39
24.37,574.48,2.4528e-07,1878.2,5.1093,494.75,170.39
24.37,574.48,4.9049e-07,1878.2,5.1093,494.75,170.39
24.37,574.48,9.8091e-07,1878.2,5.1093,494.75,170.39
24.37,574.48,1.9617e-06,1878.2,5.1093,494.75,170.39
24.37,574.48,3.9234e-06,1878.2,5.1093,494.75,170.39
24.37,574.48,7.8468e-06,1878.2,5.1093,494.75,170.39
24.37,574.48,1.5693e-05,1878.2,5.1093,494.75,170.39
24.37,574.48,3.1387e-05,1878.2,5.1093,494.75,170.39
24.37,574.48,6.2773e-05,1878.2,5.1093,494.75,170.39
24.37,574.48,0.00012555,1878.2,5.1093,494.75,170.39
24.37,574.48,0.00025109,1878.2,5.1093,494.75,170.39
24.37,574.48,0.00050217,1878.2,5.1093,494.75,170.39
24.371,574.48,0.0010043,1878.2,5.1093,494.75,170.39
24.372,574.48,0.0020084,1878.2,5.1093,494.75,170.39
24.374,574.48,0.0040162,1878.2,5.1093,494.75,170.39
24.377,574.48,0.0080298,1878.2,5.1093,494.75,170.39
24.384,574.47,0.016049,1878.2,5.1093,494.75,170.39
24.398,574.47,0.032058,1878.2,5.1093,494.75,170.39
24.426,574.47,0.06395,1878.2,5.1093,494.75,170.39
24.482,574.47,0.12725,1878.2,5.1093,494.76,170.39
24.592,574.46,0.25189,1878.2,5.1093,494.76,170.39
24.805,574.44,0.49356,1878.2,5.1092,494.78,170.4
25.204,574.41,0.94759,1878.1,5.1092,494.8,170.4
25.907,574.35,1.7475,1878.1,5.1091,494.86,170.41
26.988,574.25,2.9789,1878.1,5.109,494.96,170.43
28.213,574.08,4.3758,1878.1,5.1091,495.17,170.47
37.222,573.9,14.815,1878.6,5.1104,495.59,170.55
57.051,572.55,38.406,1886.2,5.1311,496.43,170.72
34.61,569.57,11.369,1893.3,5.1504,497.47,170.92
44.77,572.94,23.441,1895.5,5.1564,498.8,171.18
54.596,571.41,34.887,1905.2,5.1829,499.97,171.4
31.704,569.94,7.9971,1910.6,5.1974,501.14,171.63
48.646,573.37,27.875,1910.2,5.1965,502.96,171.98
56.566,570.83,36.896,1920.5,5.2243,503.99,172.18
24.577,569.64,6.1727e-10,1922.9,5.2309,504.31,172.24
24.372,574.44,-2.6785e-10,1922.9,5.2309,504.31,172.24
-1.3564,574.47,-45.222,1903.8,5.1788,505.11,172.39
-15.888,578.33,-70.658,1850.4,5.0338,505.9,172.55
-20.363,580.51,-82.934,1743.7,4.7433,507.06,172.78
-18.042,581.18,-87.647,1569.1,4.2684,508.69,173.15
-13.725,580.83,-86.452,1433.7,3.9001,509.81,173.42
-9.6214,580.18,-85.439,1298.2,3.5314,510.84,173.7
-3.3292,579.57,-74.358,1220,3.3187,511.41,173.86
-3.5583,578.62,-79.9,1145.8,3.1169,511.95,174.03
