24.359,574.73,6.937e-116,-2.1043e-114,-5.7245e-117,237.83,206.48
24.359,574.73,1.3799e-115,-2.1042e-114,-5.7242e-117,237.83,206.48
24.359,574.73,2.73e-115,-2.1039e-114,-5.7232e-117,237.83,206.48
24.359,574.73,5.3427e-115,-2.1024e-114,-5.7193e-117,237.83,206.48
24.359,574.73,1.0231e-114,-2.0969e-114,-5.7042e-117,237.83,206.49
24.359,574.73,1.876e-114,-2.0761e-114,-5.6476e-117,237.83,206.5
24.359,574.73,3.1536e-114,-2.0033e-114,-5.4495e-117,237.83,206.52
24.359,574.73,4.4559e-114,-1.7802e-114,-4.8427e-117,237.83,206.55
24.359,574.73,4.4464e-114,-1.2526e-114,-3.4075e-117,237.83,206.63
24.359,574.73,2.1568e-114,-4.8582e-115,-1.3216e-117,237.83,206.77
24.359,574.73,4.2937e-125,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,-1.843e-126,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,-8.7258e-127,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,3.6132e-127,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,3.9455e-126,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,7.5296e-126,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,1.4698e-125,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,2.9034e-125,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,5.7708e-125,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,1.1505e-124,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,2.2975e-124,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,4.5913e-124,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,9.179e-124,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,1.8354e-123,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,3.6705e-123,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,7.3407e-123,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,1.4681e-122,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,2.9362e-122,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,5.8723e-122,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,1.1745e-121,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,2.3489e-121,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,4.6978e-121,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,9.3956e-121,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,1.8791e-120,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,3.7582e-120,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,7.5162e-120,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,1.5032e-119,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,3.0061e-119,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,6.0111e-119,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,1.2018e-118,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,2.402e-118,-2.9028e-116,-7.8966e-119,237.83,207
24.359,574.73,4.7975e-118,-2.9028e-116,-7.8965e-119,237.83,207
24.359,574.73,9.569e-118,-2.9027e-116,-7.8964e-119,237.83,207
24.359,574.73,1.9034e-117,-2.9026e-116,-7.8961e-119,237.83,207
24.359,574.73,3.7658e-117,-2.9021e-116,-7.8947e-119,237.83,207
24.359,574.73,7.3697e-117,-2.9001e-116,-7.8893e-119,237.83,207.01
24.359,574.73,1.4113e-116,-2.8925e-116,-7.8684e-119,237.83,207.01
24.359,574.73,2.5878e-116,-2.8637e-116,-7.7903e-119,237.83,207.02
24.359,574.73,4.3501e-116,-2.7633e-116,-7.5172e-119,237.83,207.04
24.359,574.73,6.1465e-116,-2.4556e-116,-6.6801e-119,237.83,207.08
24.359,574.73,6.1334e-116,-1.7279e-116,-4.7003e-119,237.83,207.15
24.359,574.73,2.9751e-116,-6.7015e-117,-1.823e-119,237.83,207.3
24.359,574.73,5.7132e-127,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,-3.109e-128,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,-4.3182e-129,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,3.3491e-128,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,1.3237e-127,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,2.3125e-127,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,4.2901e-127,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,8.2453e-127,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,1.6156e-126,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,3.1977e-126,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,6.3618e-126,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,1.269e-125,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,2.5347e-125,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,5.066e-125,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,1.0129e-124,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,2.0254e-124,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,4.0505e-124,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,8.1006e-124,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,1.6201e-123,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,3.2401e-123,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,6.4802e-123,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,1.296e-122,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,2.5921e-122,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,5.1841e-122,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,1.0368e-121,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,2.0735e-121,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,4.1466e-121,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,8.2919e-121,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,1.6578e-120,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,3.3134e-120,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,6.6177e-120,-4.0041e-118,-1.0893e-120,237.83,207.53
24.359,574.73,1.32e-119,-4.0041e-118,-1.0892e-120,237.83,207.53
24.359,574.73,2.6256e-119,-4.0039e-118,-1.0892e-120,237.83,207.53
24.359,574.73,5.1945e-119,-4.0032e-118,-1.089e-120,237.83,207.53
24.359,574.73,1.0166e-118,-4.0005e-118,-1.0883e-120,237.83,207.53
24.359,574.73,1.9468e-118,-3.9899e-118,-1.0854e-120,237.83,207.53
24.359,574.73,3.5696e-118,-3.9503e-118,-1.0746e-120,237.83,207.54
24.359,574.73,6.0007e-118,-3.8118e-118,-1.0369e-120,237.83,207.56
24.359,574.73,8.4786e-118,-3.3873e-118,-9.2147e-121,237.83,207.6
24.359,574.73,8.4605e-118,-2.3834e-118,-6.4837e-121,237.83,207.67
24.359,574.73,4.1039e-118,-9.2441e-119,-2.5147e-121,237.83,207.82
24.359,574.73,8.2775e-129,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,-3.2165e-130,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,-1.37e-130,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,1.7597e-130,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,8.5796e-130,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,1.5399e-129,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,2.9039e-129,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,5.6318e-129,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,1.1088e-128,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,2.1999e-128,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,4.3823e-128,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,8.747e-128,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,1.7476e-127,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,3.4935e-127,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,6.9853e-127,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,1.3969e-126,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,2.7936e-126,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,5.587e-126,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,1.1174e-125,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,2.2347e-125,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,4.4695e-125,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,8.9389e-125,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,1.7878e-124,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,3.5755e-124,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,7.151e-124,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,1.4302e-123,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,2.8602e-123,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,5.7199e-123,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,1.1438e-122,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,2.2868e-122,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,4.5705e-122,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,9.1286e-122,-5.5234e-120,-1.5025e-122,237.83,208.05
24.359,574.73,1.8208e-121,-5.5233e-120,-1.5025e-122,237.83,208.05
24.359,574.73,3.6218e-121,-5.523e-120,-1.5025e-122,237.83,208.05
24.359,574.73,7.1654e-121,-5.5221e-120,-1.5022e-122,237.83,208.05
24.359,574.73,1.4023e-120,-5.5183e-120,-1.5012e-122,237.83,208.05
24.359,574.73,2.6854e-120,-5.5037e-120,-1.4972e-122,237.83,208.06
24.359,574.73,4.9239e-120,-5.4491e-120,-1.4823e-122,237.83,208.07
24.359,574.73,8.2774e-120,-5.258e-120,-1.4304e-122,237.83,208.09
24.359,574.73,1.1696e-119,-4.6725e-120,-1.2711e-122,237.83,208.12
24.359,574.73,1.1671e-119,-3.2877e-120,-8.9437e-123,237.83,208.2
24.359,574.73,5.6609e-120,-1.2751e-120,-3.4688e-123,237.83,208.34
24.359,574.73,1.1022e-130,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,-5.5088e-132,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,-4.1467e-133,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,7.8758e-132,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,2.6691e-131,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,4.5505e-131,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,8.3135e-131,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,1.5839e-130,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,3.0891e-130,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,6.0995e-130,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,1.212e-129,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,2.4162e-129,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,4.8244e-129,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,9.641e-129,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,1.9274e-128,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,3.854e-128,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,7.7073e-128,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,1.5414e-127,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,3.0827e-127,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,6.1653e-127,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,1.233e-126,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,2.4661e-126,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,4.9321e-126,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,9.8641e-126,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,1.9728e-125,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,3.9454e-125,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,7.8901e-125,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,1.5778e-124,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,3.1544e-124,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,6.3046e-124,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,1.2592e-123,-7.619e-122,-2.0726e-124,237.83,208.57
24.359,574.73,2.5116e-123,-7.6189e-122,-2.0726e-124,237.83,208.57
24.359,574.73,4.996e-123,-7.6186e-122,-2.0725e-124,237.83,208.57
24.359,574.73,9.8841e-123,-7.6172e-122,-2.0721e-124,237.83,208.57
24.359,574.73,1.9344e-122,-7.612e-122,-2.0707e-124,237.83,208.58
24.359,574.73,3.7043e-122,-7.5919e-122,-2.0652e-124,237.83,208.58
24.359,574.73,6.7922e-122,-7.5165e-122,-2.0447e-124,237.83,208.59
24.359,574.73,1.1418e-121,-7.2529e-122,-1.973e-124,237.83,208.61
24.359,574.73,1.6133e-121,-6.4454e-122,-1.7534e-124,237.83,208.65
24.359,574.73,1.6098e-121,-4.5351e-122,-1.2337e-124,237.83,208.72
24.359,574.73,7.8088e-122,-1.759e-122,-4.7849e-125,237.83,208.87
24.359,574.73,1.5955e-132,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,-5.5655e-134,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,-2.0521e-134,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,5.3974e-134,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,1.8374e-133,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,3.1351e-133,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,5.7304e-133,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,1.0921e-132,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,2.1302e-132,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,4.2065e-132,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,8.359e-132,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,1.6664e-131,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,3.3274e-131,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,6.6494e-131,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,1.3293e-130,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,2.6582e-130,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,5.3158e-130,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,1.0631e-129,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,2.1261e-129,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,4.2522e-129,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,8.5044e-129,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,1.7009e-128,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,3.4017e-128,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,6.8034e-128,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,1.3607e-127,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,2.7213e-127,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,5.4423e-127,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,1.0884e-126,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,2.1764e-126,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,4.3513e-126,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,8.6967e-126,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,1.737e-125,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,3.4645e-125,-1.051e-123,-2.859e-126,237.83,209.1
24.359,574.73,6.8915e-125,-1.0509e-123,-2.8588e-126,237.83,209.1
24.359,574.73,1.3634e-124,-1.0507e-123,-2.8583e-126,237.83,209.1
24.359,574.73,2.6683e-124,-1.05e-123,-2.8564e-126,237.83,209.1
24.359,574.73,5.1097e-124,-1.0472e-123,-2.8488e-126,237.83,209.11
24.359,574.73,9.3692e-124,-1.0368e-123,-2.8205e-126,237.83,209.11
24.359,574.73,1.575e-123,-1.0005e-123,-2.7216e-126,237.83,209.13
24.359,574.72,2.2254e-123,-8.8908e-124,-2.4186e-126,237.83,209.17
24.359,574.72,2.2206e-123,-6.2558e-124,-1.7018e-126,237.83,209.24
24.36,574.72,1.0772e-123,-2.4263e-124,-6.6004e-127,237.83,209.39
24.36,574.72,2.1262e-134,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,-9.6965e-136,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,-3.6125e-139,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,1.7887e-135,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,5.3687e-135,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,8.9487e-135,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,1.6109e-134,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,3.0429e-134,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,5.9069e-134,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,1.1635e-133,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,2.3091e-133,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,4.6003e-133,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,9.1828e-133,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,1.8348e-132,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,3.6677e-132,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,7.3337e-132,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,1.4666e-131,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,2.9329e-131,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,5.8657e-131,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,1.1731e-130,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,2.3462e-130,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,4.6924e-130,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,9.3847e-130,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,1.8769e-129,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,3.7538e-129,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,7.5072e-129,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,1.5013e-128,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,3.0021e-128,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,6.0022e-128,-1.4497e-125,-3.9438e-128,237.83,209.62
24.36,574.72,1.1996e-127,-1.4497e-125,-3.9437e-128,237.83,209.62
24.36,574.72,2.396e-127,-1.4497e-125,-3.9437e-128,237.83,209.62
24.36,574.72,4.779e-127,-1.4497e-125,-3.9437e-128,237.83,209.62
24.36,574.72,9.5063e-127,-1.4496e-125,-3.9435e-128,237.83,209.62
24.36,574.72,1.8807e-126,-1.4494e-125,-3.9428e-128,237.83,209.62
24.36,574.72,3.6806e-126,-1.4484e-125,-3.9401e-128,237.83,209.62
24.36,574.72,7.0484e-126,-1.4446e-125,-3.9297e-128,237.83,209.63
24.36,574.72,1.2924e-125,-1.4302e-125,-3.8907e-128,237.83,209.64
24.36,574.72,2.1726e-125,-1.3801e-125,-3.7543e-128,237.83,209.66
24.36,574.72,3.0697e-125,-1.2264e-125,-3.3362e-128,237.83,209.69
24.36,574.72,3.0632e-125,-8.6294e-126,-2.3475e-128,237.83,209.77
24.36,574.72,1.4858e-125,-3.3469e-126,-9.1047e-129,237.83,209.91
24.36,574.72,-8.7791e-21,1.5962e-21,4.3423e-24,237.83,209.91
24.36,574.72,-0.2002,0.03676,0.0001,237.83,209.92
24.36,574.72,1.5809,0.03676,0.0001,237.83,209.92
24.36,574.72,-0.2002,0.03676,0.0001,237.83,209.92
24.36,574.72,-0.17226,0.026923,7.3239e-05,237.83,209.93
24.36,574.72,-0.1476,0.018475,5.0259e-05,237.83,209.94
24.36,574.72,-0.10673,0.005112,1.3906e-05,237.83,209.96
24.36,574.72,-0.090183,9.3977e-13,2.5565e-15,237.83,209.97
24.36,574.72,-0.090183,-2.0542e-15,-5.588e-18,237.83,209.97
24.36,574.72,-4.5999e-12,-0.015295,-4.1606e-05,237.83,210
24.36,574.72,1.3421e-10,-0.015295,-4.1606e-05,237.83,210
24.36,574.72,2.2404,-8.5621e-12,-2.3292e-14,237.83,210.01
24.36,574.72,2.2404,1.6308e-14,4.4364e-17,237.83,210.01
24.36,574.72,4.9924,0.03676,0.0001,237.83,210.02
24.36,574.72,7.3127,0.03676,0.0001,237.83,210.02
24.36,574.72,10.96,0.10689,0.00029077,237.83,210.03
24.361,574.72,15.381,0.21905,0.00059588,237.83,210.03
24.367,574.72,26.123,0.59829,0.0016275,237.83,210.05
24.41,574.72,52.758,2.1234,0.0057765,237.83,210.07
24.802,574.71,113.3,8.8189,0.02399,237.83,210.13
27.594,574.66,213.29,36.279,0.09869,237.84,210.23
39.253,574.24,286.05,119.98,0.32638,237.88,210.45
57.349,572.49,325.46,229.37,0.62396,237.99,210.68
70.315,569.77,310.49,338.33,0.92038,238.16,210.9
89.879,567.82,329.15,447.15,1.2164,238.4,211.13
100.44,564.89,304.38,566.27,1.5404,238.73,211.36
120.78,563.3,324.97,665.32,1.8099,239.08,211.57
131.79,560.24,318.07,768.78,2.0913,239.48,211.78
143.9,558.59,308.15,898.01,2.4429,240.08,212.04
168.65,556.77,325.89,1030.5,2.8032,240.78,212.31
188.71,553.05,329.5,1178.7,3.2065,241.65,212.6
214.76,550.03,328.62,1376.5,3.7446,243,212.99
168.79,546.12,243.14,1431.9,3.8954,243.46,213.11
102.76,553.01,123.17,1465.1,3.9855,243.94,213.23
61.006,562.92,53.804,1489.6,4.0522,244.72,213.42
30.158,569.18,7.9238,1499.7,4.0796,245.67,213.66
37.249,573.8,18.6,1504.6,4.0929,246.49,213.86
30.217,572.74,8.2255,1509.7,4.1068,247.32,214.06
24.399,573.79,6.6042e-10,1510.8,4.11,247.46,214.09
24.362,574.67,-3.4362e-13,1510.8,4.11,247.46,214.09
20.626,574.67,-8.6358,1508.3,4.103,248.37,214.31
20.788,575.23,-8.2679,1499,4.0778,249.15,214.51
21.705,575.21,-6.1798,1491.4,4.057,249.97,214.71
21.411,575.07,-6.9161,1483,4.0342,250.73,214.9
21.33,575.11,-7.144,1473.8,4.0093,251.48,215.08
20.502,575.12,-9.1555,1463.2,3.9803,252.37,215.3
21.246,575.25,-7.4371,1452.8,3.952,253.12,215.49
19.936,575.14,-10.651,1440.9,3.9197,253.87,215.68
20.225,575.33,-10.039,1426.6,3.8808,254.97,215.97
19.718,575.29,-11.353,1416,3.8521,255.95,216.22
20.817,575.36,-8.7266,1406.3,3.8257,256.75,216.43
23.749,575.2,-1.4815,1400.6,3.8101,257.47,216.62
22.273,574.76,-5.2214,1397.7,3.8022,258.26,216.83
24.017,574.98,-0.83879,1390.6,3.783,259.04,217.03
24.36,574.72,-1.2167e-11,1389,3.7784,259.74,217.22
24.362,574.66,1.9025e-10,1389,3.7784,259.74,217.22
43.592,574.66,30.491,1392.5,3.788,260.53,217.42
30.34,571.78,9.0033,1397.6,3.8019,261.29,217.62
24.4,573.76,3.0621e-12,1405,3.8221,262.26,217.88
24.362,574.66,-1.4323e-10,1405,3.8221,262.26,217.88
24.362,574.66,4.636e-10,1405,3.8221,262.26,217.88
44.949,574.66,32.31,1409.6,3.8345,263.05,218.09
79.41,571.57,89.101,1427.7,3.8839,263.85,218.29
85.316,566.4,96.424,1461.4,3.9756,264.75,218.52
90.618,565.51,103.02,1497.5,4.0737,265.66,218.75
91.738,564.71,103.02,1521.1,4.138,266.26,218.9
92.743,564.54,103.06,1543.8,4.1997,266.87,219.04
54.426,564.39,41.589,1563.4,4.2529,267.59,219.21
24.555,570.14,1.1262e-11,1566.7,4.262,268.14,219.34
24.364,574.62,-1.9123e-10,1566.7,4.262,268.14,219.34
23.904,574.65,-1.0297,1564.2,4.2552,268.87,219.51
24.36,574.72,-7.5804e-13,1563,4.2518,269.54,219.67
24.363,574.65,4.503e-11,1563,4.2518,269.54,219.67
24.363,574.65,5.0715e-12,1563,4.2518,269.56,219.67
24.363,574.65,-6.1822e-12,1563,4.2518,269.56,219.67
24.363,574.65,5.0653e-12,1563,4.2518,269.56,219.67
24.426,574.65,0.087169,1563,4.2518,269.58,219.68
24.489,574.64,0.1726,1562.9,4.2517,269.6,219.68
24.61,574.63,0.33818,1562.9,4.2516,269.64,219.69
24.479,574.61,0.15667,1562.8,4.2514,269.73,219.71
24.363,574.63,1.2917e-12,1562.8,4.2513,269.74,219.72
24.363,574.65,-3.4191e-11,1562.8,4.2513,269.74,219.72
23.718,574.65,-1.4492,1562.5,4.2504,269.9,219.76
22.726,574.74,-3.6634,1561.7,4.2484,270.07,219.8
21.969,574.89,-5.3495,1559.1,4.2412,270.41,219.88
23.185,575.01,-2.6239,1554.7,4.2294,271.08,220.03
18.539,574.82,-13.061,1546.3,4.2065,271.92,220.23
17.246,575.52,-16.049,1528.9,4.1591,272.75,220.43
16.759,575.71,-17.464,1498.4,4.0763,274.02,220.74
15.921,575.79,-19.754,1468,3.9934,275.23,221.04
11.882,575.91,-29.475,1442.2,3.9233,275.97,221.23
10.523,576.52,-33.337,1407.7,3.8294,276.69,221.41
10.336,576.72,-35.23,1347.4,3.6653,277.82,221.71
10.428,576.75,-36.635,1285.5,3.4971,278.91,222.02
5.408,576.73,-51.075,1241.8,3.3782,279.54,222.2
3.7943,577.49,-57.596,1182.7,3.2174,280.15,222.39
5.4591,577.73,-56.714,1107.4,3.0125,280.84,222.61
5.2003,577.48,-60.681,1045.6,2.8444,281.37,222.79
6.1318,577.52,-61.619,980.74,2.6679,281.88,222.97
11.346,577.38,-47.672,917.57,2.4961,282.38,223.17
13.496,576.59,-42.28,865.61,2.3548,282.86,223.37
15.357,576.27,-37.101,818.56,2.2268,283.31,223.56
15.438,575.99,-39.074,770.31,2.0955,283.8,223.79
15.994,575.98,-39.046,722.62,1.9658,284.21,223.99
13.662,575.9,-53.709,671.04,1.8255,284.59,224.19
